,id,name,primary_id_type,display_name,tax_id,type,pathways,role_in_ferroptosis,function,source_db,node_id,id_type,is_primary,id_value
0,2,3327,pubchem_id,L-Glutamate,,compound,,core,,KEGG,2,kegg_id,0,cpd:C00025
1,2,3327,pubchem_id,L-Glutamate,,compound,,core,,KEGG,2,pubchem_id,1,3327
2,3,3774,pubchem_id,L-Cystine,,compound,,core,,KEGG,3,kegg_id,0,cpd:C00491
3,3,3774,pubchem_id,L-Cystine,,compound,,core,,KEGG,3,pubchem_id,1,3774
4,6,3353,pubchem_id,Glutathione,,compound,,core,,KEGG,6,kegg_id,0,cpd:C00051
5,6,3353,pubchem_id,Glutathione,,compound,,core,,KEGG,6,pubchem_id,1,3353
6,9,329970430,pubchem_id,Erastin,,compound,,core,,KEGG,9,kegg_id,0,cpd:C21478
7,9,329970430,pubchem_id,Erastin,,compound,,core,,KEGG,9,pubchem_id,1,329970430
8,10,3397,pubchem_id,L-Cysteine,,compound,,core,,KEGG,10,kegg_id,0,cpd:C00097
9,10,3397,pubchem_id,L-Cysteine,,compound,,core,,KEGG,10,pubchem_id,1,3397
10,13,3938,pubchem_id,gamma-L-Glutamyl-L-cysteine,,compound,,core,,KEGG,13,kegg_id,0,cpd:C00669
11,13,3938,pubchem_id,gamma-L-Glutamyl-L-cysteine,,compound,,core,,KEGG,13,pubchem_id,1,3938
12,15,3708,pubchem_id,(R)-Mevalonate,,compound,,core,,KEGG,15,kegg_id,0,cpd:C00418
13,15,3708,pubchem_id,(R)-Mevalonate,,compound,,core,,KEGG,15,pubchem_id,1,3708
14,16,13552,pubchem_id,Ubiquinone-10,,compound,,core,,KEGG,16,kegg_id,0,cpd:C11378
15,16,13552,pubchem_id,Ubiquinone-10,,compound,,core,,KEGG,16,pubchem_id,1,13552
16,18,17395817,pubchem_id,Fe3+,,compound,,core,,KEGG,18,kegg_id,0,cpd:C14819
17,18,17395817,pubchem_id,Fe3+,,compound,,core,,KEGG,18,pubchem_id,1,17395817
18,20,17395816,pubchem_id,Fe2+,,compound,,core,,KEGG,20,kegg_id,0,cpd:C14818
19,20,17395816,pubchem_id,Fe2+,,compound,,core,,KEGG,20,pubchem_id,1,17395816
20,23,3427,pubchem_id,Glutathione disulfide,,compound,,core,,KEGG,23,kegg_id,0,cpd:C00127
21,23,3427,pubchem_id,Glutathione disulfide,,compound,,core,,KEGG,23,pubchem_id,1,3427
22,43,3334,pubchem_id,Heme,,compound,,core,,KEGG,43,kegg_id,0,cpd:C00032
23,43,3334,pubchem_id,Heme,,compound,,core,,KEGG,43,pubchem_id,1,3334
